brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,horsepower,engine_size,Cluster,Cluster_Label,PC1,PC2
Ford,Explorer Sport,2016,95500,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,20000,365.0,3.5,0,Mobil Harian Modern,-0.16265144660806147,0.062106527954174054
Lexus,LX 570 Three-Row,2021,48300,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Red,None reported,Yes,82000,383.0,5.7,2,Mobil Performa Tinggi,1.955364562340301,0.44432571173779123
BMW,M3 Base,2008,94000,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Red,None reported,Yes,25999,414.0,4.0,1,Mobil Bekas Ekonomis,-0.3241414911399124,1.0791101661248048
Nissan,Xterra Pro-4X,2011,183000,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes,12000,261.0,4.0,1,Mobil Bekas Ekonomis,-1.7619846269009838,1.0004615741757148
Ford,Fusion Hybrid SE Hybrid,2013,126225,Hybrid,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Silver,Black,At least 1 accident or damage reported,Yes,11500,188.0,2.0,1,Mobil Bekas Ekonomis,-1.840730555257403,-0.8150463436229846
Volkswagen,Golf GTI 2.0T SE 4-Door,2016,87892,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,16000,210.0,2.0,0,Mobil Harian Modern,-1.135923508918441,-1.2622252430518164
Cadillac,CTS-V Base,2012,45000,Gasoline,556.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes,41500,556.0,6.2,2,Mobil Performa Tinggi,1.6467753497332498,1.9621346589381565
Aston,Martin Vantage Base,2022,1023,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Brown,None reported,Yes,156900,503.0,4.0,3,Mobil Premium,3.728153865267326,-0.4314977494463625
Lexus,GX 460 Base,2015,106000,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,37500,301.0,4.6,2,Mobil Performa Tinggi,-0.168994284664703,0.5340479141160845
GMC,Acadia SLT-1,2019,51300,Gasoline,193.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,25500,193.0,2.5,0,Mobil Harian Modern,-0.46278175243049846,-1.5861510919015842
Volkswagen,Jetta SportWagen SE,2012,107000,Gasoline,170.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,9499,170.0,2.5,1,Mobil Bekas Ekonomis,-1.7692171094441655,-0.6997117651094663
Land,Rover Range Rover 5.0L V8 Supercharged,2019,17500,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,65000,518.0,5.0,2,Mobil Performa Tinggi,2.3231620736578518,0.4895439427082104
RAM,2500 Laramie,2017,117878,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,42000,350.0,6.7,2,Mobil Performa Tinggi,0.5426813522181484,1.6668486552999875
Nissan,Murano SL,2010,138700,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Black,At least 1 accident or damage reported,Yes,7000,265.0,3.5,1,Mobil Bekas Ekonomis,-1.6010109696166934,0.5117081758930234
Cadillac,Escalade ESV Base,2009,152068,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,12350,403.0,6.2,2,Mobil Performa Tinggi,-0.5891974138973143,2.4865250129992087
BMW,428 i xDrive SULEV,2016,77000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,At least 1 accident or damage reported,Yes,26999,240.0,2.0,0,Mobil Harian Modern,-0.7506807811762702,-1.2445228603471863
Ford,Focus RS Base,2017,26000,Gasoline,350.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,37000,350.0,2.3,0,Mobil Harian Modern,0.4529076097722431,-1.1857176857906488
Lexus,CT 200h Premium,2014,131200,Hybrid,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Brown,Brown,None reported,Yes,14000,134.0,1.8,1,Mobil Bekas Ekonomis,-2.0591327762848772,-1.1385009681214082
BMW,M3 Base,2015,59000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,53500,425.0,3.0,0,Mobil Harian Modern,0.7329165535242942,-0.18501366771145827
Volkswagen,Arteon 2.0T SEL R-Line,2020,15500,Gasoline,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,30000,268.0,2.0,0,Mobil Harian Modern,0.22869873707175556,-1.9232883802136607
BMW,X6 xDrive35i,2013,90000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Red,None reported,Yes,19950,300.0,3.0,0,Mobil Harian Modern,-0.7199933446874787,-0.2167118963130613
INFINITI,G35 Base,2006,94000,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Gray,At least 1 accident or damage reported,Yes,10995,280.0,3.5,1,Mobil Bekas Ekonomis,-1.3835592335985094,0.5317988343493494
Hummer,H2 Base,2008,63750,Gasoline,393.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,55000,393.0,6.2,2,Mobil Performa Tinggi,0.6461063169618824,1.8494545289075293
Mercedes-Benz,C-Class C 300 4MATIC Luxury,2011,95500,Gasoline,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes,15990,228.0,3.0,1,Mobil Bekas Ekonomis,-1.295502298741336,-0.2670980600110335
Acura,ILX Premium Package,2019,37900,Gasoline,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,26000,201.0,2.4,0,Mobil Harian Modern,-0.32356041083848647,-1.7093677055506526
Porsche,911 GT3,2015,13250,Gasoline,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Brown,Gray,None reported,Yes,154900,475.0,3.8,3,Mobil Premium,2.9295089736035727,0.006836935749491675
BMW,M3 Base,2001,81000,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Gray,None reported,Yes,39000,333.0,3.2,1,Mobil Bekas Ekonomis,-1.0478380468145554,0.8463721089625269
Chevrolet,Suburban LT,2022,37806,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,60894,355.0,5.3,2,Mobil Performa Tinggi,1.6169039526946538,0.0008018238540711158
Dodge,Ram 2500 ST,2010,151544,Gasoline,355.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Brown,Gray,At least 1 accident or damage reported,Yes,17700,355.0,5.7,1,Mobil Bekas Ekonomis,-0.7476315786872454,1.9941691375250297
Chevrolet,Camaro 2SS,2012,60345,Gasoline,400.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Yellow,Black,None reported,Yes,26950,400.0,6.2,2,Mobil Performa Tinggi,0.5971921229704749,1.5465217030429323
Dodge,Challenger SE,2010,90305,Gasoline,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,12000,250.0,3.5,1,Mobil Bekas Ekonomis,-1.1882221741731518,0.09233658517916037
Chevrolet,Camaro 2SS,2018,8660,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,45000,455.0,6.2,2,Mobil Performa Tinggi,1.973164407586718,0.8768914070413332
Ford,F-350 Lariat,2021,28220,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Silver,Black,None reported,Yes,73600,475.0,6.7,2,Mobil Performa Tinggi,2.609252004349445,1.100554222798171
Ford,F-250 King Ranch,2015,97700,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,–,None reported,Yes,39950,440.0,6.7,2,Mobil Performa Tinggi,0.9530702171818339,1.977577398778679
Chevrolet,Corvette Stingray w/3LT,2023,4200,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,98000,490.0,6.2,3,Mobil Premium,3.2795947876651406,0.564616702736639
Lincoln,MKC Reserve,2016,100000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,White,None reported,Yes,24000,240.0,2.0,0,Mobil Harian Modern,-0.9882773845748897,-1.0695295032389338
Ford,Excursion Limited,2001,333361,Diesel,250.0HP 7.3L 8 Cylinder Engine Diesel Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes,17000,250.0,7.3,1,Mobil Bekas Ekonomis,-3.1359266835173463,4.489439228841482
Land,Rover Discovery SE,2018,63295,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,White,None reported,Yes,29993,340.0,3.0,0,Mobil Harian Modern,0.19037942888454118,-0.66952273291827
Land,Rover Defender V8,2022,3000,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,96500,518.0,5.0,3,Mobil Premium,3.107058085395672,0.14059132844383634
Chevrolet,Silverado 1500 2LT,2014,102604,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Gray,Gray,None reported,Yes,25500,355.0,5.3,2,Mobil Performa Tinggi,-0.007622591923992927,1.1170610610949954
Mercedes-Benz,AMG G 63 Base,2017,39800,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Red,None reported,Yes,99000,563.0,5.5,3,Mobil Premium,2.7680090733409077,1.2037150766129876
Ford,F-250 XLT,2019,124000,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Gray,None reported,Yes,40100,385.0,6.2,2,Mobil Performa Tinggi,0.6766739131643601,1.4345342290799155
Lexus,LX 570 Three-Row,2018,39300,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,69500,383.0,5.7,2,Mobil Performa Tinggi,1.6396664192647297,0.6104675374371271
INFINITI,QX60 Luxe,2019,51000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,–,At least 1 accident or damage reported,Yes,29000,295.0,3.5,0,Mobil Harian Modern,0.23734163898953517,-0.7487461987496564
Land,Rover Range Rover Sport 3.0L Supercharged HSE,2017,67000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Beige,None reported,Yes,35999,340.0,3.0,0,Mobil Harian Modern,0.17215786537936423,-0.565909786869118
Hyundai,Sonata GLS,2013,136991,Gasoline,198.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,None reported,Yes,11000,198.0,2.4,1,Mobil Bekas Ekonomis,-1.820813027754939,-0.5028699674541929
Toyota,Tundra Limited,2022,3959,Gasoline,389.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,Gray,None reported,Yes,55000,389.0,3.4,0,Mobil Harian Modern,1.6313656037770914,-1.0691834437818897
Jeep,Grand Cherokee Limited,2020,47500,Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Purple,Black,None reported,Yes,31000,293.0,3.6,0,Mobil Harian Modern,0.3760847803041069,-0.8106472086668466
Ford,F-350 Lariat Crew Cab Super Duty DRW,2005,176691,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,13000,325.0,6.0,1,Mobil Bekas Ekonomis,-1.4690029689911361,2.6152826987017628
Mercedes-Benz,CLS-Class CLS 550,2014,34600,Gasoline,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,27500,402.0,4.7,2,Mobil Performa Tinggi,0.7037961865990596,0.4684871272344384
RAM,2500 SLT,2014,84500,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,34000,410.0,6.4,2,Mobil Performa Tinggi,0.7174886488735436,1.7060283191812808
Kia,Sorento Hybrid EX,2022,36100,Hybrid,227.0HP 1.6L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,Black,White,None reported,Yes,37500,227.0,1.6,0,Mobil Harian Modern,0.043343377086146606,-2.2601465862893626
Hyundai,Genesis 3.8,2015,92225,Gasoline,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,17000,311.0,3.8,0,Mobil Harian Modern,-0.44158415721822203,0.07685879573923136
Jeep,Compass Latitude,2020,17500,Gasoline,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Silver,Black,None reported,Yes,25695,180.0,2.4,0,Mobil Harian Modern,-0.17907395129645773,-2.0129803170057436
Ford,Fusion SE,2011,114323,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,6000,175.0,2.5,1,Mobil Bekas Ekonomis,-1.9297327755870515,-0.5491324559894722
Toyota,FJ Cruiser Base,2014,92000,Gasoline,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Beige,Black,None reported,Yes,27500,260.0,4.0,1,Mobil Bekas Ekonomis,-0.5598504626621182,0.07257444362610524
Dodge,Durango SRT 392,2021,17000,Gasoline,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,65000,475.0,6.4,2,Mobil Performa Tinggi,2.5283453795238806,0.8705995862402025
Hyundai,Santa Fe GLS,2015,96476,Gasoline,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,None reported,Yes,13000,290.0,3.3,0,Mobil Harian Modern,-0.7210564896694264,-0.20722416452480058
Land,Rover Range Rover Sport 5.0L Supercharged Dynamic,2016,56842,Gasoline,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,35000,510.0,5.0,2,Mobil Performa Tinggi,1.3130922631050703,0.9988483129137294
Pontiac,Solstice GXP,2009,122348,Gasoline,260.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,10000,260.0,2.0,1,Mobil Bekas Ekonomis,-1.7867099281604042,-0.28864202767748026
BMW,640 Gran Coupe i xDrive,2015,98000,Gasoline,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes,22500,315.0,3.0,0,Mobil Harian Modern,-0.5397038963836691,-0.25937279501324306
MINI,Countryman Cooper S,2019,18997,Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,26750,189.0,2.0,0,Mobil Harian Modern,-0.28004105953894015,-2.0901151458034333
Porsche,Boxster GTS,2016,40350,Gasoline,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,67995,330.0,3.4,0,Mobil Harian Modern,0.8060564379142964,-0.536963584573801
Ford,Expedition EL King Ranch,2011,156856,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Brown,None reported,Yes,14300,310.0,5.4,1,Mobil Bekas Ekonomis,-1.0293443220295142,1.6566081029788766
BMW,X5 M Base,2017,61773,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,46000,567.0,4.4,2,Mobil Performa Tinggi,1.6504104862423072,0.8578024878696806
Ford,Mustang GT Premium,2011,74500,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,22000,412.0,5.0,2,Mobil Performa Tinggi,0.17236853506409022,1.1847624667208214
Jeep,Compass Sport,2016,99000,Gasoline,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,5000,172.0,2.4,0,Mobil Harian Modern,-1.4869967560642834,-1.1095904394613574
INFINITI,G37 Sport,2008,63496,Gasoline,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,15000,330.0,3.7,1,Mobil Bekas Ekonomis,-0.6595602047880018,0.41531316711827543
Ford,F-150 XLT,2022,18465,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Gray,None reported,Yes,47500,400.0,3.5,0,Mobil Harian Modern,1.4706387594206407,-0.870601276576292
Porsche,911 Carrera 4S,2007,42635,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Blue,None reported,Yes,72995,355.0,3.8,2,Mobil Performa Tinggi,0.39864244347811856,0.4545939617695688
INFINITI,G35 Base,2005,99000,Gasoline,298.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,18900,298.0,3.5,1,Mobil Bekas Ekonomis,-1.3035742095327016,0.7065351694315072
Chrysler,300C Base,2013,87500,Gasoline,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,None reported,Yes,13750,292.0,3.6,1,Mobil Bekas Ekonomis,-0.7141668250104074,0.032692880072538816
Toyota,Camry Solara SLE,2007,138000,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Beige,None reported,Yes,6800,210.0,3.3,1,Mobil Bekas Ekonomis,-2.101010408671182,0.45074128840939776
Lexus,IS 300 Base,2018,70891,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,28995,260.0,3.5,0,Mobil Harian Modern,-0.1633529624991168,-0.6411509749712161
Buick,Enclave Essence,2020,55403,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Red,Gray,At least 1 accident or damage reported,Yes,29444,310.0,3.6,0,Mobil Harian Modern,0.36476765519178855,-0.6920272073109394
BMW,M4 Competition xDrive,2022,3213,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,None reported,Yes,89995,503.0,3.0,3,Mobil Premium,2.581576861249092,-0.8884665759562946
Pontiac,GTO Base,2005,142314,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Red,At least 1 accident or damage reported,Yes,21999,400.0,6.0,1,Mobil Bekas Ekonomis,-0.7069381591345538,2.6100546706775316
Toyota,FJ Cruiser Base,2013,53000,Gasoline,260.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,36740,260.0,4.0,0,Mobil Harian Modern,-0.16994018723723012,-0.14814174522807325
Hyundai,Elantra SE,2014,120250,Gasoline,145.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes,7500,145.0,1.8,1,Mobil Bekas Ekonomis,-2.007853075607293,-1.1820551830938753
Porsche,Macan S,2015,72329,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,29500,340.0,3.0,0,Mobil Harian Modern,-0.10849268079932685,-0.3697868967465047
Hummer,H3 Base,2007,153692,Gasoline,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,4-Speed A/T,Beige,Black,None reported,Yes,9995,242.0,3.7,1,Mobil Bekas Ekonomis,-1.9699948889158172,0.8748270390265289
Audi,S4 3.0 Prestige,2012,98400,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,White,None reported,Yes,18000,333.0,3.0,1,Mobil Bekas Ekonomis,-0.7396641874554226,0.03775595148968317
Toyota,4Runner SR5 Premium,2023,1400,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,46500,270.0,4.0,0,Mobil Harian Modern,1.1691918723854033,-1.2777505324398273
Ford,F-250 Base,1997,92800,Gasoline,210.0HP 5.8L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Gray,None reported,Yes,9000,210.0,5.8,1,Mobil Bekas Ekonomis,-1.9499927795933252,2.104372686219241
Mercedes-Benz,G-Class G 550 4MATIC,2021,75151,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,130000,416.0,4.0,3,Mobil Premium,2.2489034595715003,-0.08476130434545562
Subaru,Legacy 2.5 GT spec.B,2008,94000,Gasoline,243.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Blue,None reported,Yes,12500,243.0,2.5,1,Mobil Bekas Ekonomis,-1.5695339668091464,-0.24012004035055887
Mercedes-Benz,E-Class E 350,2014,67350,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,–,At least 1 accident or damage reported,Yes,18700,302.0,3.5,0,Mobil Harian Modern,-0.3738210453589489,-0.21297180201539873
BMW,M3 Base,2001,66500,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes,21000,333.0,3.2,1,Mobil Bekas Ekonomis,-1.1794326337099328,0.7410594211593067
Mercedes-Benz,C-Class C 250 Sport,2014,70612,Gasoline,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes,14500,201.0,1.8,0,Mobil Harian Modern,-1.2314721214158082,-1.367614667481561
Toyota,Sienna XLE Limited,2007,112630,Gasoline,266.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes,11500,266.0,3.5,1,Mobil Bekas Ekonomis,-1.526793392980689,0.5476866470449999
Dodge,Avenger SE,2014,124705,E85 Flex Fuel,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes,6499,283.0,3.6,1,Mobil Bekas Ekonomis,-1.1018735092769452,0.20841438490779857
BMW,M240 i,2018,61000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,At least 1 accident or damage reported,Yes,34000,335.0,3.0,0,Mobil Harian Modern,0.24366939607228535,-0.7050820167834552
RAM,3500 SLT,2017,157272,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,32999,350.0,6.7,2,Mobil Performa Tinggi,0.08106271879057236,1.9675474247686608
Mercedes-Benz,GL-Class GL 450 4MATIC,2015,84000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Gray,None reported,Yes,20399,362.0,3.0,0,Mobil Harian Modern,-0.23564959154570914,-0.2035577977763587
Jeep,Gladiator Rubicon,2020,27981,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes,47500,285.0,3.6,0,Mobil Harian Modern,0.7385430618465947,-0.9901328469118159
Bentley,Continental GT Base,2009,18000,Gasoline,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes,63000,552.0,6.0,2,Mobil Performa Tinggi,1.910201475240413,1.8715406799977454
Chevrolet,Corvette Stingray w/2LT,2021,3053,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Gray,None reported,Yes,83900,490.0,6.2,3,Mobil Premium,2.9463699896844227,0.7135944194977263
Audi,Q5 3.0T Premium Plus,2015,60251,Gasoline,272.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,19000,272.0,3.0,0,Mobil Harian Modern,-0.46557027366022835,-0.692074003476513
Mazda,MX-5 Miata Club,2021,5093,Gasoline,181.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,28000,181.0,2.0,0,Mobil Harian Modern,-0.037472371026359357,-2.3773394352389308
Bentley,Bentayga W12 Signature,2018,31875,Gasoline,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,115785,600.0,6.0,3,Mobil Premium,3.4044505199786537,1.4346132302589902
Mercedes-Benz,S-Class S500,2005,175722,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,7000,302.0,5.0,1,Mobil Bekas Ekonomis,-1.832381191853873,2.0400889990056776
BMW,M6 Base,2015,17900,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,59900,560.0,4.4,2,Mobil Performa Tinggi,2.043830615445274,0.6520250466042965
GMC,Yukon SLT,2015,142792,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Brown,None reported,Yes,22999,355.0,5.3,2,Mobil Performa Tinggi,-0.31228050833275833,1.34507989569682
Toyota,Tundra Limited,2010,89400,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,26900,381.0,5.7,2,Mobil Performa Tinggi,0.028775031431214106,1.6103300974378685
Chrysler,300C Base,2007,86000,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Black,None reported,Yes,15000,340.0,5.7,2,Mobil Performa Tinggi,-0.5134876416403789,1.6779972385756694
smart,ForTwo Pure,2008,61595,Gasoline,70.0HP 1.0L 3 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Gray,None reported,Yes,5000,70.0,1.0,1,Mobil Bekas Ekonomis,-2.4642301663509296,-1.813213042330994
Toyota,Tundra SR,2018,74000,E85 Flex Fuel,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Beige,Black,At least 1 accident or damage reported,Yes,38000,381.0,5.7,2,Mobil Performa Tinggi,0.8904492770607068,0.8744069724730315
Hummer,H2 Base,2004,130000,Gasoline,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,16500,316.0,6.0,1,Mobil Bekas Ekonomis,-1.1361958168625588,2.3068527179086216
